状态	问题	答案
启用	麻痹第七关打不了，看来我可以舟游弃坑了	现在2铳3琴1法武了吧
启用	20A89C黑叔叔＝4	绝了
启用	琴琴琴Ub法青龙天司连战铳铳	我去狩猎了
启用	20A89C黑叔叔＝8	我还拉了个团友来
启用	20A89C黑叔叔＝5	还没满人吗
启用	6人开把。差不多放野呗	只有5个人
启用	要不散了吧，5个人还打个屁啊	啥车
启用	20A89C黑叔叔＝3	我一直以为这是聊天群
启用	好像太多人2.0毕业了，车不好开了，班子不好带了	我也觉得这个群是聊天群
启用	艹，这个十天猛男是谁	看看id【
启用	C5602434CB音乐鉴赏	tcl
启用	请问现在有什么快速弄2.0金球的方法吗？	cf
启用	白帝是谁啊，怎么不hi	老师甚至专门直播通知了一下
启用	0202年了怎么还有cb翻车的	一个全程挂机一个两T死了
启用	一个全程挂机一个两T死了	有人出货了吗
启用	他不是准m怎么看他主页的呀	他撤退了
启用	接了个代肝，肝完就有钱氪傻必了【	大马蓝箱百分之0.5
启用	大马蓝箱百分之0.5	2.0
启用	这俩就一个材料重复的	我换完了
启用	自发美少女不会么……	自发大公会掉两个
启用	有一说一法武还有血	我在考虑树枝盘还是鸡腿
启用	从nga来，蹭蹭2.0	撞头像了可还行
启用	Shikigbf130	gbf萌新
启用	菜雞=solofs	solofs=dwfs
启用	solofs=dwfs	最近nga上的萌新都是180solo的那种
启用	不打阿凡达和olb（打不动）	只打土水暗
启用	，，，那我先睡了x	周末的推车太难了
启用	olb，湿婆，梅塔，梅塔在吗	梅塔gkd
启用	没打过梅塔我开个军神趴着吧	军神？舔舔怪在这里
启用	军神？舔舔怪在这里	群里是这样吗
启用	军神F989311=7	不是10人
启用	不都是默认的房主M吗。。	ok
启用	军神F9C1441=9	lei了lei了
启用	因为回坑练了下火想试试	大部分的都这么点有特殊需求的职业再加
启用	大部分的都这么点有特殊需求的职业再加	火老王？
启用	刚刚不还1等9（）	开了啊10人了
启用	妈的感觉还是鸡腿比树枝好	我在想要不要把火六道刀刷一下
启用	要吧偶尔可以主手啊	一不小心多A了一回合……
启用	一不小心多A了一回合……	没事
启用	车尾已经hi了，可以冲了	或者3t
启用	。。你们都是鸡腿打的吗	话说我们这个群开得起风大马车吗
启用	我前面一点伤害都没有草	你有羊就行（）
启用	萌新。。emmmm怎么群这么多人	有羊树枝也行
启用	有羊我都是推特王者了【	猛士
启用	我才是点滴垃圾垫底了我是垃圾	垫底了，我是垃圾
启用	我觉得有羊就不是盘子问题了啥盘子都冲	但我是垃圾啊别跟我争
启用	大佬们。共斗系统到底怎么玩啊	军神等于乱杀
启用	没羊的话做什么盘子都差点意思	之前问过大佬，有羊用鸡腿盘
启用	之前问过大佬，有羊用鸡腿盘	太太太太强了
启用	5牛刀可以不要羊（）	6刀老王就可以不要羊了（
启用	6刀老王就可以不要羊了（	我想玩风老王
启用	ihave80000hp.jpg	高贵
启用	唉，为什么虚空武器的材料最先掉够的是剑和弓，明明这两个最菜	人人都不玩风老王（不是）
启用	人人都不玩风老王（不是）	到了
启用	持有量低其实是风虚区相对比较低(	风老王？
启用	我转世出牛刀啦！！！	风老王是氪金召唤
启用	我就是友召挂风老王的（）	那为啥章鱼友召就多
启用	说明风老王是真的人少（）	因为前两年水农民太多了
启用	玩不起还砸了的不是傻逼吗(指自己	日常还不一定打得过岚龙
启用	分的时候，已经确认了，然而已经来不及了	又给我两个
启用	草湿婆咋都老是猝死	2500w
启用	大佬们做一个天人要最少要几箱啊（不用终突）	4
启用	泥鳅3000w会不会打击到李	滚4把（
启用	掉4把还行就nmd离谱儿	周年送（
启用	反正看到萌新都知道怎么回事···	你多少级了啊
启用	那就成为一个舔舔人	我舌头都没了
启用	我懂了保住湿婆打2个奥义就到线了	基本可以12箱以上
启用	大佬们打眼球有属性克制嘛？	我的水队
启用	反正水方就那样了懒得更新了	有的
启用	狼弓现在好像泥鳅短可以替换？	狼弓感觉有了三阶法就不厉害了
启用	用145组剑队吧	嗷
启用	你是建议你直接准备土团？	确实
启用	豆丁路都是强力打手。	建议你准备土团
启用	或者直接跨一年准备暗团（）	说出来你可能不信
启用	都是剑队铁前排很强的	我土没救了
启用	都0202了害搁着8箱3金7呢？	慢慢玩吧
启用	都0202了害搁着8箱3金7呢？	我这是个风老王
启用	都0202了害搁着8箱3金7呢？	我火风好一点
启用	房主说他跑不动了你们动啊宝贝	哎
启用	都0202了害搁着8箱3金7呢？	我3金9
启用	跑不动了砸大红啊）	那我这次做啥啊大佬们
启用	我缺琴碎，水琴都不够了	绝了
启用	那我还是去做7gay？	这群怎么还有1.0没毕业的
启用	这群怎么还有1.0没毕业的	我主风
启用	这角色有时间我觉得还可以没时间就随意了	1.0妹毕业又怎么了
启用	1.0妹毕业又怎么了	只打眼球44估计也还好吧
启用	没事反正就刷牛刷一天完事萌新期烂个七八千肉挺正常的）	有刀有猴吗
启用	你4个bba短？吗	先做7
启用	毕竟群友下#不眨眼	这样我就可以杀牛了
启用	我好难受，我是不是被读心了	..不对劲不会是无情的男人吧
启用	..不对劲不会是无情的男人吧	死都不给
启用	不知道会不会步狗的后尘一波上修（）	只是说不够破格
启用	弓确实，暂时没啥用	鼠什么的之后再说
启用	25号呗惯例25号	最好是有
启用	有的，下半年一堆狗鸡池	或则和毛刀李霞一起up
启用	嫖一个，井一个，想着都美滋滋	到了
启用	吔他们都和我说男人40女的30	我是A出37W的那一T停的
启用	男36，女31，不男不女45	男36女30不男不女45
启用	男36女30不男不女45	tql
启用	真有不男不女的啊阿凡达吗	我1t才21w
启用	那不是更棒吗【错乱	一个是小红帽
启用	怀疑kmr暗改了2.0掉率	再来一车？
启用	2cf32d军神黑车	就是你私吞了群友的琴？
启用	就是你私吞了群友的琴？	有没有琴我也不知道应该会有
启用	有没有琴我也不知道应该会有	不怕，我不打
启用	问下大家，第一次自发能直接上车吗	只要你能自发
启用	2cf32d军神=9	打完折一辆
启用	2cf32d军神=8	草
启用	2cf32d军神=8	6
启用	2cf32d军神=7	速来抢琴
启用	我几乎不打，太麻烦了	说明对自己老王极其自信，不需要农婊
启用	说明对自己老王极其自信，不需要农婊	什么时候缺技狗了再去巡
启用	HL基本不发，麻烦	那我为什么不日常巡岛呢，这样就不缺技狗了（）
启用	那我为什么不日常巡岛呢，这样就不缺技狗了（）	只要豆子足够多
启用	HL太难了一般不打	hi我会打缺门票的那几个
启用	就能舔毕业，认真脸	2cf32d军神=7
启用	2cf32d军神=7	2cf32d军神=6
启用	2cf32d军神=6	我今天无聊solo了风HL然后膨胀了来开车发现跑不过你们
启用	我今天无聊solo了风HL然后膨胀了来开车发现跑不过你们	6
启用	我今天无聊solo了风HL然后膨胀了来开车发现跑不过你们	怕是赶不上
启用	2cf32d军神=2	大佬们
启用	2cf32d军神=2	我今天无聊solo了火大马
启用	2cf32d军神=2	1000豆子应该有一把
启用	保M慢车【最好快点	2cf32d军神=1
启用	2cf32d军神=1	炸啊
启用	。。我感觉我是那种军神打不动我我也跑不过你们的	天女的正确玩法x
启用	得跑到第二次奥义才够（，还没军神秒了（	靠军神背水
启用	（我跑了35w就停手	你可以在a
启用	这样有空真化了六道刀在看看双剑会不会快吧	没啊湿婆高达x
启用	你正常打，人家是炸逼	火方阵就是鸡腿吗？
启用	火方阵就是鸡腿吗？	我真菜
启用	反正我是觉得生存贼好佛了	动一动我死了【
启用	好，把sup也送了（	不用动了懒得开盾吃大了
启用	不用动了懒得开盾吃大了	蓝箱白纸草
启用	花剑跑军神牛刀侠？	赚了
启用	谁刚刚要枪碎的拿琴找我换	六道刀吧
启用	平时不巡岛门票舔到老	有道理等打完我就去
启用	确切一点是，受伤反击	有反击
启用	等一下我想试试50之后用水跑跑..	不记特动就冲
启用	水剑豪我试过[CQ:image,file=92356B701E68D2AC928FF002F9D68D7D.jpg]	炸军神还是简单
启用	有空做个花剑吧都是弃坑时间出的新职业	小甜甜湿婆黑道狐
启用	小甜甜湿婆黑道狐	我冲了x
启用	然后还要井个枪..	房主fm了么【
启用	额我也49了估计不能动	谢谢茄子
启用	不多，因为都是0破	你们快打..
启用	我又没小甜甜背水看军神捅得痛不痛	草，第二发奥义打得有点多
启用	草，第二发奥义打得有点多	需要收尾告诉我一声
启用	不要停下来啊，只要不停下来，前方就会有琴	什么东西
启用	没有一个是无辜的.jpg	40w
启用	我也不知道会跑这么快..	房主还在修M别乱冲啊
启用	房主还在修M别乱冲啊	对不起..
启用	第一次用水剑豪跑..	你自发了没等下还人家一个m
启用	你自发了没等下还人家一个m	好嘞
启用	没想到水剑豪这么酷	我看到free...
启用	我看到free...	你们是人？
启用	我还以为这是房主..	你欠了两个军神，，，
启用	你欠了两个军神，，，	？？？
启用	靠你们别吓到别人啊	？
启用	如果都到线保住M了【	车尾到了介意前面干嘛。。
启用	车尾到了介意前面干嘛。。	湿婆第二奥义本来就不讲道理
启用	肯定越快越啊【便乘脸	olb吗？
启用	哎，原来天涯不要M啊	一样
启用	草129级冲这么几把快的	冲
启用	你要是水老王打这种车你也这样	大佬们问下没有佐伊用鸡腿盘还是树枝啊
启用	草129级冲这么几把快的	死推特就不行了
启用	不过除非五突，要不然还是要换树枝	是要五个鸡腿终突吗
启用	是要五个鸡腿终突吗	之前确实烦
启用	是啊那树枝的话满突就行吗	嗯
启用	没有佐伊也可以吗主手和职业带啥比较好	要吧
启用	主要是撕推有羊湿婆十姐	狗头六道斧
启用	OK，全部死完勉强打到36W（	所以10没用
启用	刚才隔壁宿舍师弟过来了所以耽搁了下	我死了
启用	我一放奥义我怕又强mvp了..	套路有点多我不知道哪个撕的最快
启用	套路有点多我不知道哪个撕的最快	看情况吧
启用	没羊没湿婆我双剑2T炸不到	狗头第一t太阳第二t湿婆(超慢跑法
启用	狗头第一t太阳第二t湿婆(超慢跑法	我盾跑完了我死了
启用	我盾跑完了我死了	路女人+牛爸+炎帝
启用	路女人+牛爸+炎帝	现在推的军神
启用	然后读直前丢黄龙可能有第二T	人数不能多，2t感觉12人左右
启用	人数不能多，2t感觉12人左右	都是骗子
启用	军神又不给琴，我直接自发了	nga还说人少了
启用	哎，白帝还是进来了啊	精污的话不如试试fa牛
启用	四十来秒一只满足了已经	还是35w开始摸鱼比较适合我
启用	闭着眼睛刷新A和军神蓝线换家了【	凛世p无处不在？
启用	我30才开跑的..我还以为能冲..	你们为什么都这么猛啊
启用	哦好像有1个没hi	！你们太坏了
启用	你们打完第一车了吗	最后一个
启用	没人没到线，房主还保了M，那就越快越好啦【	草A出去直接到45w了
启用	草A出去直接到45w了	逼着我上来直接冲7kw
启用	那个被我抢m的大佬对不起..	略黑
启用	第一次上车一琴，还行（	但是我要去吃饭
启用	第一次上车一琴，还行（	室友回家过年了
启用	感觉军神虽然伤害低但是到线快还是olb	我也买票买晚了学校食堂都关门了我还有3天回家
启用	我也买票买晚了学校食堂都关门了我还有3天回家	你们共斗是怎么玩的啊。大佬们
启用	你们共斗是怎么玩的啊。大佬们	120级
启用	那我要是没材料。我蹭车要靠什么啊	每天能自发两次舔不限量
启用	每天能自发两次舔不限量	我1-120就花了1个半月艹[CQ:image,file=8C0317D0BE05496AC5CCDEFFF6265666.png]
启用	我1-120就花了1个半月艹[CQ:image,file=8C0317D0BE05496AC5CCDEFFF6265666.png]	但是你要进连车必须能自发
启用	就正常是一个人打2次boss但是你共斗相当于一起了呗	101开风表hl
启用	火方可以把第5把树枝换成大公剑吗？主手荣光六道，4树枝＋大公剑＋天司＋虚空＋U枪＋fw怎么样？	没打过。hhhh
启用	？？？连车就是把你一群人聚在一起一人发一次	对
启用	火方可以把第5把树枝换成大公剑吗？主手荣光六道，4树枝＋大公剑＋天司＋虚空＋U枪＋fw怎么样？	有吗
启用	我给你整一个？	呸光团
启用	大巴天司xmsl	我进了就放推吧我发推还没翻过
启用	我进了就放推吧我发推还没翻过	这啥武器啊没见过
启用	这啥武器啊没见过	是火背水wsl
启用	摆着不如1级1技的鸡腿…	我没鸡腿了
启用	那你怎么进的2.0群【	快了快了
启用	反正大佬多无所谓的	谢蓝火
启用	反正现在2.0都能修cb	我在等鬼佬
启用	下午还有军神车不？	果然是湿婆必得
启用	黑风妈里看见好多火荣光啊怎么个玩法	椰子树
启用	椰子树akx门票	akx门票啊那我有空得发了
启用	akx门票啊那我有空得发了	。。。。
启用	农风土准备团战片	1E97C544
启用	随便跑(抢的到m算我输	这是弗雷？
启用	之前换刀斧换太多了，球不够用	這也太coooooolllllllllllll了吧
启用	黑风妈来2个大爹救救	什么黑风妈竟然会翻？
启用	什么黑风妈竟然会翻？	为什么不会
启用	什么黑风妈竟然会翻？	来点大哥哥
启用	靠恁娘嘞，黑啥也不能黑俺荷兰人	你会不会靠恁娘。
启用	靠父母，你只能成为公主。靠丈夫，你只能成为皇后。靠恁娘，你就能成为河南人，	这个动画太草了
启用	AFD有人闲着来日麻	有车嘛
启用	碎剑？准备飞升老王了？	想去做风的
启用	不主手的话U是什么属性其实真没啥影响	孝子送金
启用	大佬们风老王的标准盘子是什么？	321
启用	311和321差距有多大？	请风老王发言
启用	有没有人帮忙补个刀，谢谢	为什么你们这些人总是喜欢放图
启用	翻了是不是要挂nga.jpg	必须得
启用	我不管，我车尾就是要挂车头	多谢
启用	群里有blackwindmother连车吗	放置车也配挂人
启用	群里有blackwindmother连车吗	我演世界名画的
启用	不是blackkazemother吗	来了
启用	没猴的风打cb怎么样？	79毛
启用	没啥难度的怕死就多堆点血	我没疯老王也可以玩疯老王了（错乱）
启用	我没疯老王也可以玩疯老王了（错乱）	有军神也不是不能玩就是傻逼了点
启用	大家好，我是森希望	森希望草
启用	只要不是奥义弹其实都没事（	这个做成了
启用	有點想進場FA了(	进70直接洗掉了4个计数器
启用	主光（躺）经验者募集翻车挂	主FA经验者募集翻车挂
启用	主FA经验者募集翻车挂	跟之前那个十分钟38w法桑给大爹带了还挂人的一个德行
启用	主FA经验者募集翻车挂	2020年了，cf翻车不是说翻就翻吗
启用	2020年了，cf翻车不是说翻就翻吗	过于吓人
启用	可以的话顺便cf就业一下（	挂恐怖吗，挂恐怖我就来
启用	挂恐怖吗，挂恐怖我就来	挂恐怖吗，挂恐怖我就来
启用	挂恐怖吗，挂恐怖我就来	我想1min以内解决一只
启用	确实难，但是想要椰子树	我也想
启用	我不是，我是方阵仔	i了
启用	我拿大半年了怎么还是弟弟呢.jpg	弱智
启用	现在回想一下放置是有丶sb	屌
启用	两把神盾刀到位了…一看没土晶傻了…	已经很久没有土晶活动了
启用	有点后悔减半没到ss挖点晶了…现在去亏死	就2土活动
启用	年年岁岁看了一下除夜是风晶…希望月底活动来点土	要是月末土晶80箱起步了
启用	要是月末土晶80箱起步了	总感觉月底是
启用	也是，毕竟泽塔终凸…上个月底风有利小钟石头怎么就不是土呢…	请不要猜测kmr的脑回路
启用	写信给客服，告诉cy土晶不够用了，来点土晶活动，结果开了个土晶必得（	200土晶真的只能塞牙缝了
启用	光团要来了，暗晶能涨一波	词条不一样
启用	nga板头乘区教学	我去康康
启用	假装自己没打暗团.jpg	说明你暗团没做事
启用	AFC46Dafd1＝7fm	草，剑是1.0
启用	AFC46Dafd2＝6fm	为什么是8人的
启用	afd八个人不昏睡吗	为什么是8人的
启用	本来就皮糙肉厚还八人【	但是莫的时间
启用	afd怎么是单次…？	怎么是单次
启用	皮糙肉厚的话不介意我可以solo掉皮糙肉厚的话不介意我可以solo掉	我sb了
启用	皮糙肉厚的话不介意我可以solo掉	给你看个刮痧
启用	1BD10B黑叔叔1=9	1BD10B请问谁做的到
启用	1BD10B黑叔叔=6	你是老王啊攻刃应该比我多吧
启用	你是老王啊攻刃应该比我多吧	要跑快的话我就跑t，不跑我就2t了
启用	要跑快的话我就跑t，不跑我就2t了	给你开个无神论
启用	随便反正蓝线保M	看你怎么打
启用	1BD10B黑叔叔=5	我就怕昏睡了
启用	1BD10B黑叔叔=4	因为我跑的话不是我死就是对面死
启用	1BD10B黑叔叔=4	蓝色的是技伤吗？
启用	你不会点开看吗。。	不会
启用	FB62F82CCB求救	NGA有翻译，自己去看
启用	NGA有翻译，自己去看	保蓝主M
启用	平a技伤奥义cb	GKD
启用	1BD10B黑叔叔=1	我第一次坐连车诶
启用	第一次坐不便秘的车感人肺腑	谢铳？
启用	我哪来的那么多光晶【	分一个终凸路，有1000晶
启用	分一个终凸路，有1000晶	快打啊
启用	快啊再不快车头就炸了	吐了
启用	军神738415=9	主要等房主慢啊
启用	军神738415=9	所以要炸死他（
启用	没事这车快了艹[CQ:image,file=CA1D7AD20DD05F8FF7189A9C4E59C58E.jpg]	军神738415=9
启用	军神738415=9	神盾有吗
启用	这车好黑啊&amp;	这车好黑啊&amp;
启用	这车好黑啊&amp;	军神738415=9
启用	军神738415=9	没想到已经下一车了
启用	nm都飞到67w进10%了	房主不要M的么
启用	olb，黒叔叔，白叔叔车有吗	军神738415=7
启用	军神738415=7	军神738415=7
启用	军神738415=7	还开吗这车打完
启用	军神738415=6	炸tmd
启用	军神738415=6	黄龙
启用	军神738415=6	真滴黑
启用	军神738415=3	怎么还跑的
启用	军神738415=6	草怎么10%停手了
启用	草怎么10%停手了	车尾没hi
启用	军神738415=4	。
启用	军神738415=4	0ssr
启用	军神738415=3	但是挺爽的
启用	军神738415=1	但是挺爽的
启用	我出来了，怎么进去	点共斗不就行了
启用	不是，你们没开的时候我退了	那没你了
启用	六道什么时候结束？	明天‘
启用	怎么什么都没出啊	枪
启用	金球挺好，风晶+30	就是懒得撕推
启用	姬塔能吃星晶兽buff？	姬塔啥都吃
启用	那么，有没有神盾车	我在野车18x四大
启用	我在野车18x四大	四大车头
启用	我看说可以半年一改？	那是名字吧
启用	你尝试solo失败了？	cb求大佬
启用	说不定是进去发现带错队伍了【	我DJ可以吗
启用	不然你跑个超越大爹也救不了你【	nga那个号称猴子都能懂的cb攻略，你值得拥有
启用	nga那个号称猴子都能懂的cb攻略，你值得拥有	我是猴子我看不懂
启用	我是猴子我看不懂	嗯
启用	https://bbs.nga.cn/read.php?tid=14299977	过40w就可以不看了？
启用	过40w就可以不看了？	我又不是猴子我看不懂
启用	我又不是猴子我看不懂	我经常打不到40w，
启用	我经常打不到40w，	我寻思大不够40W是盘子问题吧
启用	问个问题，超巴70特动是不是必定是神光	（水方除外
启用	70是神光啊然后给cb自己一个◇buff	神光只是大几率
启用	意思是70特动有小概率触发甩尾？	55就不会了
启用	但是70特动不是固定的？	不是
启用	草不知道为什么会想到obui的牧场本系列（？？？）	放开那个古兰，有本事冲我来
启用	放开那个古兰，有本事冲我来	我也要来
启用	论牧场系列女路人怎么黑化的.gbf	别说了，心理阴影大量发生（但是牧场系列画得真好康）
启用	别说了，心理阴影大量发生（但是牧场系列画得真好康）	潮那啥的
启用	以至于一段时间都只想看女路人本子（	是个狠人
启用	话说魔法少女伊莉雅的世界观不是切嗣和爱丽没死出去旅游了吗但是雪下的誓言里切嗣都已经死了	是
启用	乳爽是世界线的收束【悲	开玩笑……爽爽子想脱单不是简单的很（
启用	开玩笑……爽爽子想脱单不是简单的很（	第一次玩手游的不认识也很正常
启用	15升20技怎么升？	法武25-32
启用	我觉得好弱智-。-	弱智
启用	出限定不是很正常的嘛。。这都能说一天	u1s1，玩手游本来就是赌博
启用	u1s1，玩手游本来就是赌博	因为白嫖玩家不能免费拿
启用	过年整活，泥潭特色	因为白嫖玩家不能免费拿
启用	毕竟是年轻人第一款游戏他们急了	不符合中国萌二核心价值观
启用	你想想你爹突然不宠爱你了你急不急	氪金氪那么多钱，单机能买多少个了
启用	氪金氪那么多钱，单机能买多少个了	所以他们急了
启用	有一说一单机赌博更好玩	氪金氪那么多钱，单机能买多少个了
启用	氪金氪那么多钱，单机能买多少个了	开箱劲的
启用	军神10连车175以下4D36E1	单机要钱买
启用	但是非要有一说一他们这次池子确实恶心啊双六星up其中一个是限定没有轮换单up无井不继承保底	单机还是可以的
启用	就算放其他游戏都算是吃相难看更别说yj的妈宝了	白金要时间
启用	不爱玩别玩，玩美国人游戏去	吃相难看还行
启用	脑子正常的人谁玩抽卡手游啊（）	我就没抽出过up
启用	就是gbf，池子不也是毒的一笔	我都当gbf不存在up的
启用	我176不配上车	up就是跟你说可以井这个
启用	去年欧罗巴泳装的时候我一井出了足足5个	up就是跟你说可以井这个
启用	现在gbf就是抽限定，抽贵族	有一说一，我去年四把黑贞剑
启用	有一说一，我去年四把黑贞剑	还记得去年周年的斑比黑贞吗
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没出斑比
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	6把黑贞
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	?
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	现在的人好容易哭
启用	都在做手游了，那还来的梦想	确实
启用	真正有梦想的不是去做独立游戏，然后饿死了吗？（）	我想玩relink
启用	某日本人说过做手游就是做一个充值系统	sdysdy
启用	不是，我是问普通武器技能从15技之后怎么喂	圣经语录喜欢
启用	不是说了15-20么	草
启用	15－20就是同等级啊	中国gbf我早滚了
启用	就她那美术力配gbf吗	还别说这次卡池gbf味不正吗
启用	还别说这次卡池gbf味不正吗	产能先追上碧蓝航线再说
启用	害搁着烧钱呢不如给你们哥哥带点消食片吧	烧钱要死了
启用	有一说一，羽中能不能在死前放下德皇皮肤啊	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	你进nga遍地瓜贴
启用	你进nga遍地瓜贴	方jio板块？
启用	原来不是不想，而是不能	烧钱不是要出铁血捕获吗？
启用	烧钱不是要出铁血捕获吗？	哭惹
启用	新铁血立绘谁画的啊？	所以爽爽子孤睪吗？
启用	所以爽爽子孤睪吗？	感觉还可以啊
启用	灵动飘逸，五年不及?	？
启用	国外某知名大学（？）	?
启用	其实嫌弃不出男角色？	泻药，人在国外某知名大学游戏设计专业，性取向问题
启用	泻药，人在国外某知名大学游戏设计专业，性取向问题	初中就开始赚钱力，反观我，到带学还是啃老five，高下立判。
启用	初中就开始赚钱力，反观我，到带学还是啃老five，高下立判。	发知乎起码15000赞
启用	确实男6星确实少	亏了亏了
